clean_dist,Dist_Name,unet_convlstm,cnn_lstm,cnn_transformer,resnet_bilstm,attention_unet_lstm,ensemble
ujjain,Ujjain,0.6266,0.5926,0.5558,0.5317,0.59,0.5793
ukhrul,Ukhrul,0.1121,0.0966,0.0695,0.083,0.0893,0.0901
umaria,Umaria,0.4821,0.3624,0.186,0.3324,0.4226,0.3571
una,Una,0.8711,0.8727,0.8526,0.8089,0.7699,0.835
unnao,Unnao,0.677,0.6245,0.6959,0.677,0.6676,0.6684
unokoti,Unokoti,0.1791,0.0887,0.1889,0.105,0.1783,0.148
upper dibang valley,Upper Dibang Valley,0.0736,0.0612,0.0613,0.0568,0.0648,0.0635
upper siang,Upper Siang,0.6738,0.6707,0.7241,0.652,0.6341,0.6709
upper subansiri,Upper Subansiri,0.0682,0.063,0.0616,0.0601,0.0644,0.0635
uttar bastar kanker,Uttar Bastar Kanker,0.0748,0.062,0.0587,0.0641,0.0687,0.0657
uttar dinajpur,Uttar Dinajpur,0.0974,0.1543,0.0674,0.1036,0.1136,0.1073
uttara kannada,Uttara Kannada,0.209,0.2394,0.0686,0.1511,0.1749,0.1686
uttarkashi,Uttarkashi,0.1181,0.0965,0.0926,0.1101,0.0748,0.0984
vadodara,Vadodara,0.6481,0.6585,0.6582,0.6404,0.6026,0.6416
vaishali,Vaishali,0.6681,0.5837,0.6873,0.4008,0.641,0.5962
valsad,Valsad,0.8193,0.7884,0.7923,0.7887,0.8083,0.7994
varanasi,Varanasi,0.7709,0.6991,0.7771,0.7403,0.726,0.7427
vellore,Vellore,0.5584,0.5384,0.5014,0.4421,0.5708,0.5222
vidisha,Vidisha,0.6954,0.6848,0.6252,0.6076,0.6699,0.6566
vijayapura,Vijayapura,0.5801,0.4576,0.3637,0.4091,0.532,0.4685
vikarabad,Vikarabad,0.617,0.4521,0.3606,0.4361,0.5668,0.4865
viluppuram,Viluppuram,0.714,0.6103,0.7017,0.6029,0.6085,0.6475
virudhu,Virudhunagar,0.5343,0.4299,0.2748,0.3977,0.4201,0.4114
visakhapatnam,Visakhapatnam,0.7858,0.7283,0.7099,0.7144,0.6463,0.717
viziaam,Vizianagaram,0.6326,0.476,0.5714,0.4779,0.5221,0.536
wanaparthy,Wanaparthy,0.1773,0.1392,0.0964,0.147,0.3779,0.1876
warangal rural,Warangal Rural,0.1088,0.0789,0.0667,0.0836,0.1016,0.0879
warangal urban,Warangal Urban,0.1634,0.1014,0.0742,0.092,0.1095,0.1081
wardha,Wardha,0.8738,0.8712,0.8237,0.7822,0.7908,0.8284
washim,Washim,0.8405,0.8456,0.7914,0.7877,0.7964,0.8123
wayanad,Wayanad,0.9044,0.9045,0.8757,0.8511,0.8908,0.8853
west,West,0.226,0.347,0.1416,0.3651,0.229,0.2618
west district,West District,0.1153,0.0701,0.0697,0.0867,0.0878,0.0859
west garo hills,West Garo Hills,0.5154,0.4003,0.3341,0.3589,0.3853,0.3988
west godavari,West Godavari,0.9013,0.8761,0.8596,0.8314,0.7601,0.8457
west jaintia hills,West Jaintia Hills,0.0557,0.0613,0.0614,0.0589,0.0583,0.0591
west kameng,West Kameng,0.6416,0.6098,0.5749,0.5513,0.6174,0.599
west karbi anglong,West Karbi Anglong,0.4956,0.5169,0.5144,0.5073,0.6074,0.5283
west khasi hills,West Khasi Hills,0.567,0.4973,0.2725,0.5643,0.5717,0.4945
west nimar,West Nimar,0.0803,0.1186,0.0647,0.089,0.1016,0.0909
west siang,West Siang,0.5728,0.5274,0.5426,0.5561,0.5871,0.5572
west tripura,West Tripura,0.6461,0.6208,0.637,0.6314,0.5367,0.6144
wokha,Wokha,0.0813,0.0691,0.063,0.0552,0.0703,0.0678
y.s.r.,Y.S.R.,0.7283,0.697,0.6963,0.67,0.6183,0.682
yadadri bhuvanagiri,Yadadri Bhuvanagiri,0.1535,0.0984,0.0656,0.1226,0.2246,0.1329
yadgir,Yadgir,0.7506,0.666,0.7467,0.717,0.7376,0.7236
yamuna,Yamunanagar,0.5317,0.4567,0.4415,0.4668,0.4452,0.4684
yanam,Yanam,0.0979,0.0526,0.1685,0.0572,0.3683,0.1489
yavatmal,Yavatmal,0.8741,0.8793,0.776,0.825,0.7856,0.828
zunheboto,Zunheboto,0.2671,0.2501,0.1104,0.157,0.2602,0.2089
